test1,test2,test11,test22,test12,passed
-0.092742,0.68494,0.008601079,0.469142804,-0.063522705,1
0.051267,0.69956,0.002628305,0.489384194,0.035864343,1
-0.21371,0.69225,0.045671964,0.479210063,-0.147940748,1
-0.375,0.50219,0.140625,0.252194796,-0.18832125,1
-0.51325,0.46564,0.263425563,0.21682061,-0.23898973,1
-0.52477,0.2098,0.275383553,0.04401604,-0.110096746,1
-0.39804,0.034357,0.158435842,0.001180403,-0.01367546,1
-0.30588,-0.19225,0.093562574,0.036960063,0.05880543,1
0.016705,-0.40424,0.000279057,0.163409978,-0.006752829,1
0.13191,-0.51389,0.017400248,0.264082932,-0.06778723,1
0.38537,-0.56506,0.148510037,0.319292804,-0.217757172,1
0.52938,-0.5212,0.280243184,0.27164944,-0.275912856,1
0.63882,-0.24342,0.408090992,0.059253296,-0.155501564,1
0.73675,-0.18494,0.542800563,0.034202804,-0.136254545,1
0.54666,0.48757,0.298837156,0.237724505,0.266535016,1
0.322,0.5826,0.103684,0.33942276,0.1875972,1
0.16647,0.53874,0.027712261,0.290240788,0.089684048,1
-0.046659,0.81652,0.002177062,0.66670491,-0.038098007,1
-0.17339,0.69956,0.030064092,0.489384194,-0.121296708,1
-0.47869,0.63377,0.229144116,0.401664413,-0.303379361,1
-0.60541,0.59722,0.366521268,0.356671728,-0.36156296,1
-0.62846,0.33406,0.394961972,0.111596084,-0.209943348,1
-0.59389,0.005117,0.352705332,2.61837E-05,-0.003038935,1
-0.42108,-0.27266,0.177308366,0.074343476,0.114811673,1
-0.11578,-0.39693,0.013405008,0.157553425,0.045956555,1
0.20104,-0.60161,0.040417082,0.361934592,-0.120947674,1
0.46601,-0.53582,0.21716532,0.287103072,-0.249697478,1
0.67339,-0.53582,0.453454092,0.287103072,-0.36081583,1
-0.13882,0.54605,0.019270992,0.298170603,-0.075802661,1
-0.29435,0.77997,0.086641923,0.608353201,-0.22958417,1
-0.26555,0.96272,0.070516803,0.926829798,-0.255650296,1
-0.16187,0.8019,0.026201897,0.64304361,-0.129803553,1
-0.17339,0.64839,0.030064092,0.420409592,-0.112424342,1
-0.28283,0.47295,0.079992809,0.223681703,-0.133764449,1
-0.36348,0.31213,0.13211771,0.097425137,-0.113453012,1
-0.30012,0.027047,0.090072014,0.00073154,-0.008117346,1
-0.23675,-0.21418,0.056050563,0.045873072,0.050707115,1
-0.06394,-0.18494,0.004088324,0.034202804,0.011825064,1
0.062788,-0.16301,0.003942333,0.02657226,-0.010235072,1
0.22984,-0.41155,0.052826426,0.169373403,-0.094590652,1
0.2932,-0.2288,0.08596624,0.05234944,-0.06708416,1
0.48329,-0.18494,0.233569224,0.034202804,-0.089379653,1
0.64459,-0.14108,0.415496268,0.019903566,-0.090938757,1
0.46025,0.012427,0.211830063,0.00015443,0.005719527,1
0.6273,0.15863,0.39350529,0.025163477,0.099508599,1
0.57546,0.26827,0.331154212,0.071968793,0.154378654,1
0.72523,0.44371,0.525958553,0.196878564,0.321791803,1
0.22408,0.52412,0.050211846,0.274701774,0.11744481,1
0.44297,0.67032,0.196222421,0.449328902,0.29693165,1
0.322,0.69225,0.103684,0.479210063,0.2229045,1
0.13767,0.57529,0.018953029,0.330958584,0.079200174,1
-0.0063364,0.39985,4.015E-05,0.159880023,-0.00253361,1
-0.092742,0.55336,0.008601079,0.30620729,-0.051319713,1
-0.20795,0.35599,0.043243203,0.12672888,-0.074028121,1
-0.20795,0.17325,0.043243203,0.030015563,-0.036027338,1
-0.43836,0.21711,0.19215949,0.047136752,-0.09517234,1
-0.21947,-0.016813,0.048167081,0.000282677,0.003689949,1
-0.13882,-0.27266,0.019270992,0.074343476,0.037850661,1
0.18376,0.93348,0.033767738,0.87138491,0.171536285,0
0.22408,0.77997,0.050211846,0.608353201,0.174775678,0
0.29896,0.61915,0.089377082,0.383346723,0.185101084,0
0.50634,0.75804,0.256380196,0.574624642,0.383825974,0
0.61578,0.7288,0.379185008,0.53114944,0.448780464,0
